frame_O_X	intent OX	intent_label	intent_pred	sentence
X	X	chat tvchannel	chat epg	[CLS]cctv-12套的节目单是我说话太直接了么[SEP]
O	O	video weather	video weather	[CLS]帮我看下最近有什么好看的电影？天气预报广州[SEP]
O	O	calc train	calc train	[CLS]北京到上海的火车票54乘上45[SEP]
O	O	riddle website	riddle website	[CLS]开网页给我打个谜语，啊！[SEP]
X	X	email stock	email stock weather	[CLS]帮我发邮件给婷婷我想了解地产板块股票现在怎么样[SEP]
X	X	tvchannel video	tvchannel	[CLS]北京二三女休夫[SEP]
O	O	chat train	chat train	[CLS]这是哪年的事帮我查下上海到合肥的火车[SEP]
O	O	chat music	chat music	[CLS]凭啥来点歌听听[SEP]
O	O	poetry train	poetry train	[CLS]若相惜不弃下一句是什么？从广州到南昌的火车票时刻表[SEP]
X	X	chat cinemas	cinemas	[CLS]我要查找雷迪波尔电影院最新上映的大片你长什么样子[SEP]
O	O	contacts telephone	contacts telephone	[CLS]打电话给幺三七幺零五五二幺九九新建联系人李四号码是一二三四五六七八[SEP]
O	O	cookbook message	cookbook message	[CLS]发短信给王二白叫她明天过来玩不懂饭的做法。[SEP]
O	O	chat tvchannel	chat tvchannel	[CLS]央视9可以教教吗?[SEP]
O	O	app chat	app chat	[CLS]刘挺是谁？搜索手机办公软件[SEP]
O	O	news video	news video	[CLS]么，哥来一下最新的新闻。最近最热的电视剧[SEP]
O	O	news	news	[CLS]我想听重庆新闻。搜索最新新闻。[SEP]
O	O	chat train	chat train	[CLS]你什么梦想重庆到成都的火车票多少钱[SEP]
O	O	cookbook map	cookbook map	[CLS]板栗怎么煮？去红心中路怎么走[SEP]
X	X	chat novel	novel	[CLS]下面有什么找找三毛的爱情小说[SEP]
O	O	map weather	map weather	[CLS]南山医院到北大医院路线我想知道北京的天气[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]做可乐鸡翅需要哪些材料？朗读一首李白的诗呗！[SEP]
O	O	chat stock	chat stock	[CLS]你这都跟哪啊快雪的南京熊猫股票[SEP]
O	O	chat	chat	[CLS]你娘亲是谁你叫什么名字?[SEP]
O	O	cookbook telephone	cookbook telephone	[CLS]幺五八九三二八二八三八福寿鱼怎么煮比较好吃？[SEP]
O	O	chat lottery	chat lottery	[CLS]任意购买三张大乐透这有什么厉害的[SEP]
O	O	map stock	map stock	[CLS]帮我查一下到狼牙山怎么走查寻轻舞风股票[SEP]
O	O	novel telephone	novel telephone	[CLS]拨打幺三七零九五二零八五八搜一搜三毛的小说[SEP]
O	O	cookbook radio	cookbook radio	[CLS]酱油鸡。调频fm九十七点七[SEP]
O	O	video weather	video weather	[CLS]我想知道北京的天气电影十二生肖[SEP]
X	X	chat poetry	chat flight poetry	[CLS]订机票今天吃什么背一首李白的诗来听听。[SEP]
O	O	chat cookbook	chat cookbook	[CLS]做苹果麦片粥需要哪写材料？是谁呀[SEP]
X	X	chat epg	calc chat	[CLS]15号的我愿意能发点其他的吗[SEP]
O	O	cookbook riddle	cookbook riddle	[CLS]做火腿炒茄瓜需要什么材料？帮我出一个灯谜。[SEP]
O	O	cookbook translation	cookbook translation	[CLS]刘林面怎么做啊？早上好英语怎么讲[SEP]
X	X	cookbook epg	calc cookbook	[CLS]帮我搜索一下红烧排骨。15号的我愿意[SEP]
O	O	app bus	app bus	[CLS]从台州到金华的汽车。给我打开一下qq[SEP]
O	O	chat	chat	[CLS]你能曝照吗提示什么[SEP]
O	O	app video	app video	[CLS]预约还珠格格第八集链家地产打开qq[SEP]
O	O	stock translation	stock translation	[CLS]挑逗你真好玩儿英语怎么说查询股票00230[SEP]
O	O	app tvchannel	app tvchannel	[CLS]搜索手机办公软件北京二台高清[SEP]
O	O	app map	app map	[CLS]给我打开一下qq帮我看一下到科大讯飞最快的是哪条路线[SEP]
O	O	chat riddle	chat riddle	[CLS]爱她该怎么做给我打个谜语，啊！[SEP]
O	O	message stock	message stock	[CLS]今天上证指数是几点给查乐发短信[SEP]
O	O	cookbook map	cookbook map	[CLS]查查科大讯飞在哪里肥肠的做法[SEP]
X	X	chat contacts	contacts	[CLS]老马的电话是多少哪天的？[SEP]
O	O	cookbook weather	cookbook weather	[CLS]帮我找出红烧肉的做法。盘县今天的天气如何[SEP]
O	O	chat riddle	chat riddle	[CLS]你说谜语给我猜。嗯你叫啥呀[SEP]
O	O	cookbook	cookbook	[CLS]脆瓜。酸菜粉条肉的做法。[SEP]
O	O	cinemas weather	cinemas weather	[CLS]给我放一部最新的电影。中山天气怎么样[SEP]
O	O	cookbook website	cookbook website	[CLS]红烧肉的做法啊！进入中国移动官方网站[SEP]
X	X	chat	chat poetry	[CLS]你还会什么古诗你是用什么训练的[SEP]
O	O	chat contacts	chat contacts	[CLS]哦钢结构的电话是多少刘挺是谁？[SEP]
X	X	cookbook tvchannel	cookbook epg tvchannel	[CLS]找深圳卫视童子鸡的做法。[SEP]
O	O	telephone video	telephone video	[CLS]80年代成龙演的电影打电话温正军[SEP]
O	O	tvchannel website	tvchannel website	[CLS]高清中央8开网页[SEP]
O	O	map weather	map weather	[CLS]郑州天气去金湖县城[SEP]
O	O	email message	email message	[CLS]给潘开国发短信给我看邮件[SEP]
O	O	message music	message music	[CLS]传简讯给家里随便唱首歌。[SEP]
O	O	chat novel	chat novel	[CLS]你下蛋吗我要看唯美童话小说[SEP]
O	O	chat tvchannel	chat tvchannel	[CLS]我要看云南二台么么么哒[SEP]
X	X	app flight	flight video	[CLS]明天去徐州的航班帮我找到微信[SEP]
X	X	poetry schedule	datetime poetry schedule	[CLS]下午的日程是什么搜索岳飞的诗满江红。[SEP]
O	O	chat train	chat train	[CLS]去南昌的火车哪有小猫[SEP]
O	O	chat	chat	[CLS]笨笨你爸比和帮主是什么关系你是用什么训练的[SEP]
O	O	cinemas message	cinemas message	[CLS]给栾佳佳发短信说回到济南了搜索合肥左岸电影城。[SEP]
O	O	flight map	flight map	[CLS]查询后天广州到上海的航班从济源市到河南省电信分公司怎么走[SEP]
O	O	datetime translation	datetime translation	[CLS]今天我要去逛街用英语说日期植树节[SEP]
X	X	music weather	music poetry weather	[CLS]来一首隐形的翅膀。帮我看看今天的天气[SEP]
O	O	email poetry	email poetry	[CLS]给我看新邮件来一首白居易的诗[SEP]
O	O	video	video	[CLS]憨豆特工播放非诚勿扰[SEP]
O	O	chat flight	chat flight	[CLS]我喜欢好朋友吗去桂林的航班怎样[SEP]
O	O	app video	app video	[CLS]请搜电影画皮帮忙打开一下酷狗音乐播放音乐行不[SEP]
O	O	app telephone	app telephone	[CLS]打给宋成钢开微信[SEP]
O	O	map video	map video	[CLS]要看特种兵导航到奉贤[SEP]
O	O	cookbook match	cookbook match	[CLS]小猪哨糖醋排骨的做法。宏大俱乐部赛程。[SEP]
O	O	cookbook video	cookbook video	[CLS]灌汤小笼包怎样做。美国电影破碎之城[SEP]
O	O	cookbook map	cookbook map	[CLS]胡萝卜怎么炒好吃？上海到北京怎么走[SEP]
X	X	translation tvchannel	chat translation tvchannel	[CLS]你曾爱过我吗用英语怎么说打开浦口生活资讯频道[SEP]
O	O	chat health	chat health	[CLS]肺结核要注意些啥你咋知道我是老师?[SEP]
O	O	app flight	app flight	[CLS]打开uc二哦机票[SEP]
O	O	chat	chat	[CLS]其实我不跟你说话么办有房有车吗微笑[SEP]
O	O	flight poetry	flight poetry	[CLS]东营到济南的航班背首杜甫的诗啊？[SEP]
O	O	chat poetry	chat poetry	[CLS]造化钟神秀的下一句是什么？是谁呀[SEP]
O	O	flight match	flight match	[CLS]中超赛事预告，你。查下上海到太原的机票[SEP]
O	O	cookbook email	cookbook email	[CLS]发邮件给灿灿说明早我们一起跑步做蛋炒饭需要什么材料？[SEP]
O	O	chat translation	chat translation	[CLS]干啥呢我记住了用英文怎么讲[SEP]
X	X	map music	map music poetry	[CLS]给我放一首最炫民族风。杭州到上海[SEP]
O	O	chat	chat	[CLS]这么神奇吗哪天的？[SEP]
X	X	epg	chat epg	[CLS]你知道现在广东卫视在演什么吗？北京青年频道谁在说[SEP]
X	X	epg website	epg	[CLS]打开浦发银行一站到底是哪个电视台播放的。[SEP]
O	O	calc train	calc train	[CLS]3次根号19明天广州到长葛的火车[SEP]
O	O	chat weather	chat weather	[CLS]提示什么查南京天气[SEP]
O	O	chat map	chat map	[CLS]你唉啥查询合肥市植物园的位置[SEP]
O	O	epg map	epg map	[CLS]广西电视台现在播放什么节目？帮我查一下到狼牙山怎么走[SEP]
O	O	cookbook flight	cookbook flight	[CLS]酸菜鱼，怎么烧？去桂林的航班怎样[SEP]
O	O	poetry telephone	poetry telephone	[CLS]唐诗哦。请拨幺幺零[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]天王盖地虎的下一句是什么？刘林面怎么做啊？[SEP]
X	X	music poetry	poetry	[CLS]给我来一首，相见恨晚的音乐。那给我背静夜思。[SEP]
O	O	poetry	poetry	[CLS]背唐诗李白侠客行背首宋词。[SEP]
O	O	chat train	chat train	[CLS]烟台到齐齐哈尔的火车票你咋不上天呢[SEP]
O	O	tvchannel weather	tvchannel weather	[CLS]山东台高清我想知道北京的天气[SEP]
O	O	poetry telephone	poetry telephone	[CLS]打电话给子明你背首唐诗给我听听啊[SEP]
X	X	chat news	chat	[CLS]啥呀[SEP]
O	O	music tvchannel	music tvchannel	[CLS]放一首青花瓷哦哦山东台高清[SEP]
O	O	cinemas music	cinemas music	[CLS]现在电影院有什么好电影？我要听张雨生的歌。[SEP]
X	X	chat lottery	lottery match	[CLS]最近几期的大乐透的开奖情况要啥?[SEP]
X	X	app	app website	[CLS]链家地产打开qq打开uc二哦[SEP]
O	O	cookbook translation	cookbook translation	[CLS]我记住了用英文怎么讲打了怎么做红烧肉的做法？[SEP]
O	O	chat novel	chat novel	[CLS]找找三毛的爱情小说你怎么知道～[SEP]
O	O	cinemas lottery	cinemas lottery	[CLS]最近热门的电影。搜索25选5的获奖号码[SEP]
O	O	health video	health video	[CLS]过敏性鼻炎怎么治疗要看特种兵[SEP]
O	O	chat	chat	[CLS]是我说话太直接了么下面有什么[SEP]
O	O	chat video	chat video	[CLS]三女休夫你能做点什么[SEP]
X	X	chat translation	poetry translation	[CLS]除了会说这些还会说哪行啊翻译背首诗[SEP]
O	O	train weather	train weather	[CLS]明天深圳天气怎么样查一下明天下午南通到南京的火车票[SEP]
O	O	health telephone	health telephone	[CLS]多囊肾怎么治啊？请打电话给沈晨浩[SEP]
O	O	calc chat	calc chat	[CLS]根号三的倒数它在哪里[SEP]
O	O	music poetry	music poetry	[CLS]我叫小沈阳这首歌念首唐诗吧！[SEP]
X	X	train video	bus cinemas epg map train	[CLS]最近有什么电影可以看一下。查一下从杭州到上海高铁时刻表[SEP]
O	O	message poetry	message poetry	[CLS]那给我背静夜思。我要发信息给高鹤航[SEP]
O	O	flight poetry	flight poetry	[CLS]上海到北京的飞机航班朗读岳飞的满江红。[SEP]
X	X	chat stock	chat schedule	[CLS]就不告诉你又能咋样我你再跟我那么叫我起床！跟我说句话！估计你给我发个图或者跟你给我发个表情我才能告诉你！要不然你就得跟我换个秘
O	O	cookbook	cookbook	[CLS]猪大肠怎么炒？干锅香辣虾[SEP]
X	X	chat video	chat music video	[CLS]播放非诚勿扰你喜欢玩肥皂么？[SEP]
O	O	cookbook website	cookbook website	[CLS]做红烧肉怎么做？帮我上下新浪网[SEP]
O	O	chat match	chat match	[CLS]你知道怎么拍照么中超赛事预告，你。[SEP]
O	O	chat cookbook	chat cookbook	[CLS]谁告诉你的酸菜粉条肉的做法。[SEP]
O	O	calc chat	calc chat	[CLS]54乘上45你怎么知道～[SEP]
X	X	chat video	chat	[CLS]我要看电视了谁是猪[SEP]
X	X	flight poetry	flight poetry weather	[CLS]火气冲天，下一句是什么？十月四号从广州到北京的飞机票多少钱[SEP]
O	O	stock video	stock video	[CLS]查寻轻舞风股票尼古拉斯凯奇[SEP]
O	O	weather	weather	[CLS]长春现在是什么天气长春现在是什么天气[SEP]
O	O	flight music	flight music	[CLS]查询大大后天广州到武汉的航班放一首青花瓷哦哦[SEP]
O	O	chat epg	chat epg	[CLS]怎么写哪个频道有刘德华出演的电视剧[SEP]
O	O	message weather	message weather	[CLS]给查乐发短信今日天气怎么样啊[SEP]
O	O	chat music	chat music	[CLS]喝哪种酒我想听期待这首歌[SEP]
O	O	lottery message	lottery message	[CLS]给石荣福发短信查询大乐透的开奖公告[SEP]
O	O	contacts epg	contacts epg	[CLS]电影频道今天放什么把鱼苗的电话号码发给徐景明[SEP]
X	X	chat website	chat flight website	[CLS]访问京东商城的网页订机票今天吃什么[SEP]
X	X	calc translation	calc chat translation	[CLS]你吃过早饭了吗用英文怎么讲4乘6然后再乘七再除以二[SEP]
O	O	chat translation	chat translation	[CLS]翻译光大银行做的还是不够好[SEP]
O	O	cookbook news	cookbook news	[CLS]烧鸭怎么做哦，听新闻。[SEP]
O	O	datetime map	datetime map	[CLS]我想到科大讯飞走高速路线端午节是哪一天[SEP]
O	O	chat website	chat website	[CLS]你在玩什么呀帮我链接到新浪网[SEP]
O	O	video weather	video weather	[CLS]中山天气怎么样我想看爱在春天[SEP]
O	O	cookbook schedule	cookbook schedule	[CLS]不懂饭的做法。设置闹钟。[SEP]
O	O	chat epg	chat epg	[CLS]搜一下今天中午开始放郭的秀是什么呢[SEP]
O	O	chat news	chat news	[CLS]你怎么会不知道能是否还有其他关于钓鱼岛的新闻[SEP]
X	X	datetime map	datetime map match	[CLS]帮我看一下到科大讯飞最快的是哪条路线查询距离12点25分还有多少分钟[SEP]
O	O	chat	chat	[CLS]谈的怎么样什么曰子啊[SEP]
O	O	chat telephone	chat telephone	[CLS]打给孩子的爸爱她该怎么做[SEP]
X	X	chat video	app chat video	[CLS]你是宇宙飞船吗请帮我打开电影[SEP]
O	O	chat train	chat train	[CLS]查询广州到贵港的火车什么曰子啊[SEP]
X	X	chat flight	flight	[CLS]查下上海到太原的机票推荐几部呗[SEP]
O	O	cookbook train	cookbook train	[CLS]连云港到徐州的火车票蛋黄焗薯条怎么做[SEP]
O	O	epg news	epg news	[CLS]一站到底是哪个电视台播放的。现在有什么热点新闻？[SEP]
O	O	email message	email message	[CLS]给杨凯发短信替我回复这封邮件[SEP]
O	O	map video	map video	[CLS]智慧树我北京西站在哪[SEP]
X	X	chat video	chat epg video	[CLS]你想吃什么呀找一下非诚勿扰娱乐节目[SEP]
O	O	chat poetry	chat poetry	[CLS]有汽车票吗背首宋词。[SEP]
X	X	cookbook weather	datetime weather	[CLS]现在温度几度素鸡[SEP]
O	O	cookbook message	cookbook message	[CLS]土豆粉怎么做好吃？发短信给王二白叫她明天过来玩[SEP]
O	O	cookbook health	cookbook health	[CLS]痛经。糖醋排骨怎么做？好了额，你。[SEP]
O	O	cookbook telephone	cookbook telephone	[CLS]清蒸鱼怎么做？吴？打电话温正军[SEP]
O	O	chat epg	chat epg	[CLS]江西卫视三天之后放一站到底么徐梓翔是谁[SEP]
X	X	cookbook music	cookbook music poetry	[CLS]来一首不可以。扬州炒饭[SEP]
O	O	email map	email map	[CLS]查查科大讯飞在哪儿我要回复这个邮件[SEP]
O	O	cookbook flight	cookbook flight	[CLS]煲鸡汤。明天从桂林到杭州的航班[SEP]
X	X	tvchannel	epg tvchannel video	[CLS]卡酷少儿频道山东台高清[SEP]
O	O	chat music	chat music	[CLS]随便唱首歌。你能做点什么[SEP]
O	O	chat	chat	[CLS]谁是猪我都不害羞你害羞什么[SEP]
O	O	chat train	chat train	[CLS]你能听懂我说的是啥吗去南昌的火车[SEP]
X	X	chat music	epg	[CLS]怎么上分播放音乐月亮之上的。[SEP]
O	O	lottery video	lottery video	[CLS]最近最热的电视剧搜索25选5的获奖号码[SEP]
O	O	message weather	message weather	[CLS]发短信方钰玲海南天气怎么样[SEP]
O	O	app cookbook	app cookbook	[CLS]干贝怎么做？请帮我打开uc[SEP]
O	O	chat stock	chat stock	[CLS]是什么呢查询中国石化的股价[SEP]
O	O	chat cookbook	chat cookbook	[CLS]要啥?做红烧肉怎么做？[SEP]
O	O	riddle schedule	riddle schedule	[CLS]晚上8:10的闹钟。说个谜语给我猜猜。[SEP]
O	O	health poetry	health poetry	[CLS]尽在不言中下一句是什么？黄疸[SEP]
X	X	train website	train	[CLS]那你帮我打开百度北京到上海的火车票[SEP]
X	X	chat tvchannel	chat message	[CLS]测试信号2徐梓翔是谁[SEP]
O	O	chat	chat	[CLS]你在说啥啊你现在在做什么啊[SEP]
X	X	email translation	email riddle translation	[CLS]给我看邮件床英文怎么说[SEP]
O	O	flight video	flight video	[CLS]播放2005年励志动漫查询大大后天广州到武汉的航班[SEP]
O	O	chat poetry	chat poetry	[CLS]搜索一下白居易的诗。这有什么厉害的[SEP]
O	O	cinemas train	cinemas train	[CLS]哦哦，最新的电影。杭州到北京的火车班次[SEP]
O	O	cookbook epg	cookbook epg	[CLS]芒果西米露怎么做啊动漫频道三天之后有开始播吸血鬼日记第四季呢[SEP]
O	O	chat train	chat train	[CLS]帮我查一下宁波到郑州的火车朱泽圻女朋友你认识吗[SEP]
O	O	chat match	chat match	[CLS]是谁呀2013年亚洲冠军联赛恒广州恒大比赛时间。[SEP]
O	O	epg website	epg website	[CLS]查下安徽电视台今天节目单打开腾讯拍拍网[SEP]
O	O	flight poetry	flight poetry	[CLS]读首唐诗来听听。帮我查一下从济南到福州的机票[SEP]
O	O	chat train	chat train	[CLS]这么逗我好玩是不有没有徐州到洛阳的火车票[SEP]
O	O	cookbook train	cookbook train	[CLS]好吧，我想知道稻香排骨是怎么做的？帮我查一下宁波到郑州的火车[SEP]
X	X	poetry video	music poetry video	[CLS]来一首琵琶行。请帮我播放樱桃[SEP]
O	O	chat music	chat music	[CLS]来一首有点舍不得真的吗[SEP]
O	O	news video	news video	[CLS]尼古拉斯凯奇盘锦新闻。[SEP]
O	O	datetime epg	datetime epg	[CLS]帮我查查北京电视台-6上周六开始美味的想念呢日期植树节[SEP]
X	X	cookbook epg	cookbook epg video	[CLS]金鹰卡通今天晚上放什么节目？干锅香辣虾[SEP]
O	O	chat cookbook	chat cookbook	[CLS]你是用什么训练的酸菜鱼怎样做[SEP]
O	O	calc poetry	calc poetry	[CLS]0乘7背一首李白的诗来听听。[SEP]
O	O	chat cookbook	chat cookbook	[CLS]你爱玩什么英雄脆瓜。[SEP]
O	O	chat datetime	chat datetime	[CLS]查询距离12点25分还有多少分钟凭啥[SEP]
X	X	health telephone	health telephone weather	[CLS]如何治疗脚气请打电话给沈晨浩[SEP]
O	O	chat	chat	[CLS]你好能看懂表情吗呲牙凭啥[SEP]
O	O	translation weather	translation weather	[CLS]汽车英语怎么讲今天广州的天气怎样[SEP]
X	X	chat cookbook	cookbook datetime	[CLS]哪天的？糖醋排骨怎么做？好了额，你。[SEP]
O	O	chat health	chat health	[CLS]黄疸你在说啥啊[SEP]
O	O	health poetry	health poetry	[CLS]包皮包茎背首宋词。[SEP]
X	X	epg radio	epg	[CLS]哪个台播放节目打开安徽交通台[SEP]
O	O	news stock	news stock	[CLS]该我读新闻。罗顿发展的股票[SEP]
O	O	message video	message video	[CLS]我要发信息给高鹤航预约还珠格格第八集[SEP]
O	O	chat health	chat health	[CLS]两点半夜鸡叫什么了不少钱包得了关节炎怎么办？[SEP]
X	X	chat poetry	news poetry	[CLS]天才中有什么重大新闻朗读岳飞的满江红。[SEP]
O	O	app riddle	app riddle	[CLS]动物谜语。打开相机这[SEP]
O	O	cookbook message	cookbook message	[CLS]发消息给周磊好吧，我想知道稻香排骨是怎么做的？[SEP]
X	X	chat music	app chat	[CLS]播放音乐月亮之上的。我喜欢好朋友吗[SEP]
O	O	flight tvchannel	flight tvchannel	[CLS]打开浦口生活资讯频道十月四号从广州到北京的飞机票多少钱[SEP]
O	O	chat video	chat video	[CLS]文艺片你咋不上天呢[SEP]
O	O	chat datetime	chat datetime	[CLS]明天是农历几号你肥吗[SEP]
O	O	app map	app map	[CLS]帮我打开人人从武汉到呼和浩特[SEP]
O	O	flight music	flight music	[CLS]来首出师表东营到济南的航班[SEP]
X	X	chat flight	chat flight match	[CLS]欧洲杯谁能夺冠帮我查一下从济南到福州的机票[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]肥肠的做法背诵唐诗三百首静夜思。[SEP]
O	O	cookbook email	cookbook email	[CLS]红烧牛肉面我想来一碗。给我看新邮件[SEP]
O	O	stock website	stock website	[CLS]查找科大讯飞股票的股价进银河网[SEP]
O	O	flight video	flight video	[CLS]阜阳到温州的航班电影十二生肖[SEP]
