frame_O_X	intent OX	intent_label	intent_pred	sentence
O	O	location	location	[CLS]再來就板橋新莊了[SEP]
O	O	other	other	[CLS]我剛剛算了一下[SEP]
X	X	other	location	[CLS]8個人好樂迪包廂比較便宜[SEP]
O	O	location	location	[CLS]如果要離士林夜市近一點[SEP]
X	X	location	other	[CLS]通化店如何[SEP]
O	O	location	location	[CLS]然後星聚點好像比較貴[SEP]
O	O	other	other	[CLS]就不考慮了[SEP]
X	X	location	other	[CLS]錢櫃的話[SEP]
O	O	other	other	[CLS]等等@l_3美女再為大家揭曉[SEP]
O	O	other	other	[CLS]嗨各位[SEP]
O	O	location	location	[CLS]我們要不要訂好樂迪[SEP]
X	X	location	other	[CLS]因為我註冊錢櫃[SEP]
O	O	other	other	[CLS]他一直說我沒認證通過[SEP]
O	O	other	other	[CLS]我沒特別喜好都行[SEP]
O	O	other	other	[CLS]好[SEP]
O	O	other	other	[CLS]圖片[SEP]
O	O	other	other	[CLS]等一下[SEP]
X	X	location	other	[CLS]通化在101那邊耶[SEP]
X	X	location		[CLS]跟士林一點都不近吧石牌店還比較近[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]各位我改訂[SEP]
O	O	other	other	[CLS]不要緊張[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]哈哈哈哈[SEP]
O	O	other	other	[CLS]圖片[SEP]
O	O	other	other	[CLS]要記得訂包廂[SEP]
X	X	other	location	[CLS]比較便宜[SEP]
X	X	location	other	[CLS]原來我原本查的是錦州店[SEP]
O	O	other	other	[CLS]圖片[SEP]
X	X	other	location	[CLS]比較便宜[SEP]
O	O	other	other	[CLS]看要不要再改哈哈哈[SEP]
O	O	other	other	[CLS]其實我覺得[SEP]
O	O	location	location	[CLS]逛夜市可以搭捷運應該還好[SEP]
O	O	location	location	[CLS]我們應該要找可以讓維哲早點坐回基隆的點
O	O	other	other	[CLS]@李_4你怎麼看[SEP]
O	O	location	location	[CLS]我只需要附近有捷運就行了我搭車的點主要
X	X	other	other time	[CLS]實際金額好像要打電話去才知道我記得大學
O	O	other	other	[CLS]詳細算法我也不清楚就是[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]圖片[SEP]
X	X	other	location	[CLS]剛剛比較了一下這家比較便宜[SEP]
O	O	other	other	[CLS]2283:40[SEP]
O	O	other	other	[CLS]訂位代號9700[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]謝謝你[SEP]
O	O	other	other	[CLS]杰_8已邀請「k_5」加入群組囉，等對
O	O	other	other	[CLS]k_5已加入群組。[SEP]
X	X	other	location	[CLS]大家拍謝~我等等要跟家人去一趟新竹老家
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]所以最後是這間囉[SEP]
O	O	other	other	[CLS]是[SEP]
O	O	other	other	[CLS]我到了[SEP]
O	O	other	other	[CLS]我在對面摩斯[SEP]
O	O	other	other	[CLS]等等走過去[SEP]
O	O	other	other	[CLS]你們等等先上去[SEP]
O	O	other	other	[CLS]我記得收費方式是人頭比較划算[SEP]
O	O	other	other	[CLS]在902號[SEP]
O	O	other	other	[CLS]好[SEP]
O	O	other	other	[CLS]我到囉[SEP]
O	O	other	other	[CLS]你在哪[SEP]
O	O	other	other	[CLS]我們在劍潭站一出[SEP]
O	O	other	other	[CLS]我在二出[SEP]
O	O	other	other	[CLS]楷杰_8還在路上[SEP]
O	O	other	other	[CLS]圖片[SEP]
O	O	other	other	[CLS]我們在這[SEP]
O	O	other	other	[CLS]好我們等等走過去[SEP]
O	O	other	other	[CLS]他在停車[SEP]
O	O	other	other	[CLS]那個人太多了我決定去搭1211了哈哈[SEP]
O	O	other	other	[CLS]哈哈哈哈[SEP]
O	O	other	other	[CLS]超多人[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]嘿啊時間差不多就搭1211好一點[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]對啦[SEP]
O	O	other	other	[CLS]你們學校那邊比較難到[SEP]
O	O	other	other	[CLS]1211比較安全[SEP]
O	O	other	other	[CLS]我到家了(emoji)[SEP]
O	O	other	other	[CLS]好快[SEP]
O	O	other	other	[CLS]瓜張[SEP]
O	O	other	other	[CLS]飆車確定[SEP]
X	X	other	location	[CLS]我還剛到行天宮而已[SEP]
O	O	other	other	[CLS][UNK]？[SEP]
X	X	other	location	[CLS]我家離士林夜市又不遠😂[SEP]
O	O	other	other	[CLS]15分鐘就到了我才騎40幾50幾[UNK][SEP]
O	O	other	other	[CLS]好不容易等到車結果人家只開到半路[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]？_？停在半路是個什麼意思[SEP]
O	O	other	other	[CLS]區間吧[SEP]
X	X	other	other time	[CLS]這公車有ab兩個版本，一個開到2/3就
O	O	other	other	[CLS]以前會分開，現在號碼合併都變抽抽樂[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS][UNK][SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]最後看來我還是得搭uber了[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]難受[SEP]
O	O	other	other	[CLS]到太瞎了吧[SEP]
O	O	other	other	[CLS]到[SEP]
X	X	other	location time	[CLS]@庭_11黃庭_11說下次要約六福村[SEP]
O	O	other	other	[CLS]約都約😂[SEP]
O	O	location	location	[CLS]我之前暑假在六福村打工有去玩過一次[SEP]
O	O	other	other	[CLS]我覺得長大了玩那些刺激的血壓會飆高😂[SEP]
O	O	other	other	[CLS]到惹[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]終於[UNK][SEP]
O	O	other	other	[CLS]我忘記說我也到了[SEP]
O	O	other	other	[CLS]今天感謝大家踴躍參與[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]貼圖[SEP]
O	O	other	other	[CLS]到[SEP]
O	O	other	other	[CLS]不客氣[SEP]
O	O	other	other	[CLS]貼圖[SEP]
