[weather, tvchannel]	台中的天气 帮我切换到湖南卫视
[tvchannel, cookbook]	湖北电视台高清 蛋炒饭怎么煮
[chat]	谁在和你对话 我说的倒数第三句话是什么
[video, weather]	宫崎骏动画电影 台中的天气
[chat, video]	你体重超重了吗 生活大爆炸
[flight, news]	去伦敦的航班 我要听最近的新闻。
[train, video]	杭州南站到龙游的火车有哪几班 有没有张艺谋导演的热门电影
[radio, flight]	收听中国人民广播电台广播 四月二十日合肥到深圳的航班
[news, train]	我要听最近的新闻。 帮我网上订车票
[radio, chat]	fm九零二 你知道我喜欢哪个女生吗
[flight, music]	南航1003 喂喂那个我说想听音乐呢
[chat, health]	啥道理 我是个女的，你知道怎样治脱发吗
[cookbook, video]	红烧芋头做法。 下半年的电视剧
[app, chat]	我想上qq了 你什么时候死
[poetry, tvchannel]	念个唐诗给我听。 CCTV7军事农业
[chat, music]	陈楠帅吗 找一首游鸿明的音乐
[weather, video]	天气如何 我要看李连杰的电影
[news, cinemas]	艾莱冈给我点新闻。 搜索热门电影。
[chat, telephone]	你这么厉害呀 拨号曹兴发
[music, cookbook]	放首歌给我听吧 蒸鱼。
[map, app]	怎么去龙阳路 搜索机锋市场
[poetry, website]	来首甘露寺。 中国新华网打开
[chat, flight]	你父母是谁 明天长沙到上海的航班
[lottery, video]	搜索15选5的号码信息 我是说我要看一起又看流星雨
[cookbook, stock]	冰糖雪梨 我想看看股票零零二幺幺八紫鑫药业股吧
[map, telephone]	到合肥市逍遥津公园怎么走 给我接听电话
[chat, cookbook]	那是怎么了 鱼怎么做莱
[train, weather]	列车深圳到广州 台中的天气
[music, chat]	我想听你最珍贵这首音乐 那你怎么提高自己呀
[telephone, news]	打电话给大培 现在看看有最新的新闻吗？
[cookbook, chat]	馒头怎么做吗？ 谁告你我的名字的
[telephone, chat]	打电话给王宇婕 你体重超重了吗
[chat, cookbook]	小雨像什么 可乐鸡翅是怎么做的
[chat]	为什么夸奖我 大海个小河哪个大
[cookbook, translation]	红烧肉的做法，a。 我今天帮爷爷洗衣服的英文怎么说
[cookbook, chat]	红烧排骨怎么做？啊？ 哪里可爱了
[calc, translation]	5的平方与3的3次方的和是多少 请翻译苹果
[chat, cinemas]	找你干什么 搜索热门电影。
[translation, chat]	安哥拉的英文是什么 海尔滨现在几度！
[news, train]	报点新闻给我听。 到无锡到北京的火车有几趟了
[flight, chat]	明天长沙到上海的航班 怎么分担
[calc, music]	4的平方根 放首歌给我听吧
[cookbook, map]	牛肉怎么煮才好吃？你？ 到合肥市逍遥津公园怎么走
[radio, chat]	请帮我调频105.8南京人民广播电台音乐台 他教你这么说的呀
[news, cookbook]	龙岩新闻 慕斯的做法。
[health, cookbook]	前列腺炎该怎么治？ 慕斯的做法。
[chat, lottery]	你竟然还知道什么是骂人 上一期双色球开什么
[epg, cookbook]	今天有些什么电影？ 冯沙排骨怎么做？
[schedule, cinemas]	帮我调明天8:10的闹钟。 搜索热门电影。
[schedule, cookbook]	给我定个8:10的闹钟。 甲鱼，邓鸡，如何制作。
[tvchannel, cinemas]	先锋乒羽 哦哦，查一下香港最新上映电影。
[news, cookbook]	秦皇岛今天有什么新闻 请告诉我清蒸桂鱼怎么做？
[video, cookbook]	好看足球比赛 那烤箱做面包怎么做？
[email, chat]	我想全部回复 再问一遍谁是最美的人
[chat]	恐龙用尾巴干什么 那是怎么了
[chat, poetry]	哈喽好久不见你开心吗 帮我找首诗。
[chat, match]	多少钱 帮我搜一下中超3月份的对阵情况
[train, app]	明天到合肥的火车 进入设置菜单
[message, riddle]	帮我发条短信吧 来个灯谜吧！
[chat, cookbook]	那我长什么样 红烧肉的做法，a。
[flight, datetime]	九月二十六号从深圳到宁波的航班 明天什么日子
[cookbook, epg]	能山药怎么做？ 回看上周末早上8点的湖南卫视
[website, cookbook]	广西新闻网 蛋炒饭怎么煮
[flight, stock]	从从合肥到北京的航班 代码000800的股票涨幅是多少
[telephone, epg]	打电话给美华 少儿节目中央少儿节目
[weather, cookbook]	长沙明天是什么天气 鱼的做法
[app, cookbook]	搜索机锋市场 给蛋炒饭怎么做？
[video, cookbook]	我是说我要看一起又看流星雨 螃蟹怎么蒸？
[video, health]	我要看李连杰的电影 狐臭怎么治？
[poetry, train]	你好啊，再背首诗。 杭州南站到龙游的火车有哪几班
[chat]	你是不是中文比较差 是不是有点长
[cookbook, tvchannel]	甲鱼，邓鸡，如何制作。 CCTV7军事农业
[music, chat]	找一首游鸿明的音乐 怎么看见的不可能
[riddle, message]	字谜你。 给杨李鹏发短信
[cookbook, poetry]	油焖大虾怎么做 落花不是无情物的下一句是什么？
[novel, translation]	玄幻小说《武动乾坤》 中国制用英文怎么说
[website, poetry]	打开丰顺县政府网 给我念首春晓。
[chat, video]	开车吗坏笑 请播放一下举起手来
[website, calc]	中华军事网 4的平方根
[epg, train]	央视少儿频道的节目的 到无锡到北京的火车有几趟了
[train, cookbook]	明天有没有洛阳到西安的高铁 鱼怎么做莱
[epg, map]	世界地理的节目单 辽宁大连在哪里
[schedule, website]	提醒我明天约老同学。 打开互联网啦
[chat, cookbook]	要回应的这么贱么 怎样做糖醋排骨时，去吃饭洗澡了。
[cinemas, news]	查询众乐电影院最热门的电影 看一下今天有什么新闻？
[epg, chat]	回看上周末早上8点的湖南卫视 他教你这么说的呀
[app, flight]	打开搜狐微博 给我定一张株洲到深圳的机票
[telephone, poetry]	拨号曹兴发 搜索蜀道难。
[cookbook, video]	你会不会做蛋糕只能回答哦。 妖精的尾巴
[cookbook, flight]	家常凉菜怎么做？ 查询今天成都到北京的航班
[cookbook, bus]	土豆炒肉丝的做法 在菏泽怎么坐去北京的车。
[cookbook, health]	帮我找一下凉拌海蜇的做法。 狐臭怎么治？
[weather, chat]	淮南天气预报 海尔滨现在几度！
[chat, health]	喜欢吃什么 关节痛怎么办？
[message, cinemas]	发信息给陈明哲 搜索热门电影。
[telephone, translation]	打电话给my god 我去飞机场英语怎么说
[translation, cinemas]	请翻译苹果 热门电影有哪些啊？
[chat]	那你怎么提高自己呀 孙晓飞是谁
[chat, schedule]	你包邮吗 帮我调明天早上8:10的闹钟。
[epg, poetry]	电视台现在在播放什么大陆动漫 给我来首唐诗三百首。
[chat, map]	是不是有点长 平阳怎么走吗
[health, chat]	头晕该怎么办？ 我说的倒数第三句话是什么
[chat]	你知道谁是谢志伟吗 吃啥药
[chat, video]	爸爸妈妈你最喜欢谁 爱在何方第三期
[bus, cookbook]	太原到广州的车。 蒸鱼。
[chat, poetry]	你家人有谁 搜索蜀道难。
[cookbook, riddle]	登录不行，做烧鸡公学，我爱你！ 打一个灯谜啊，你。
[tvchannel, contacts]	帮我切换到湖南卫视 把唐玉明的手机号码发给李康
[chat]	天空什么颜色 你是不是中文比较差
[epg, cookbook]	你，湖南卫视正在播出什么？你。 炖鲢鱼怎么做？
[news, tvchannel]	国际新闻。 甘肃台
[novel, chat]	搜索中国共产党章程 长者也在吗
[video, train]	捍卫者 深圳到开封的火车
[flight, tvchannel]	上海飞往北京的航班 帮我切换到湖南卫视
[chat, cookbook]	哪里可爱了 冯沙排骨怎么做？
[chat, health]	是我是说你有几个兄弟姐妹不是你自己说 我是个女的，你知道怎样治脱发吗
[chat, poetry]	长者也在吗 搜索蜀道难。
[chat, flight]	那你是不是很苗条呢 给我定一张株洲到深圳的机票
[tvchannel, weather]	游戏竞技频道 深圳今天天气怎么样
[epg, weather]	回看烽火佳人回看安徽卫视烽火佳人 邳州的天气
[video, chat]	x战警第一部 什么季节
[chat]	怎么看见的不可能 小燕子要去哪里
[stock, translation]	平安保险的股票价格 中国制用英文怎么说
[poetry, epg]	来首李白的诗集。 少儿节目中央少儿节目
[contacts, epg]	查看王老师的号码 哪些台在放电影
[chat, video]	你有妹子吗 查找电影
[translation, health]	香蕉的英语怎么说 截瘫吧
[health, chat]	肾虚怎么治疗 你知道我喜欢哪个女生吗
[chat, video]	知道么 查找桑拿
[cinemas, cookbook]	热门电影有哪些啊？ 炖鲢鱼怎么做？
[stock, train]	富瑞特装股票 明天有没有洛阳到西安的高铁
[map, video]	你知道中国科技大学在哪里吗 天机富春山居图
[music, video]	随便唱几首歌吧 下半年的电视剧
[cookbook, news]	慕斯的做法。 我要听最近的新闻。
[cookbook, chat]	如何炒花生。 那你怎么提高自己呀
[message, news]	发信息给老妈说我在吃饭 艾莱冈给我点新闻。
[health, telephone]	耳鸣怎么办 打给亲爱的楼
[chat, tvchannel]	小笨近来好吗 先锋乒羽
[stock, flight]	查询大力传媒的股票 去伦敦的航班
[chat, contacts]	什么季节 新建联系人孙晓飞幺三八三八四四三八九五
[train, video]	深圳到开封的火车 有没有张艺谋导演的热门电影
[cinemas, message]	最新的热门电影是什么呀？ 给于海洋发短信
[cookbook]	给蛋炒饭怎么做？ 蛋炒饭怎么煮
[train, email]	查一下济南到潍坊昌乐的火车 我想全部回复
[chat, email]	你会查火车票么 我想全部回复
[health, telephone]	截瘫吧 拨打电话办公吴菲
[lottery, cookbook]	大乐透中奖号码为 蒸鸡蛋糕
[calc, chat]	125的立方根 笨笨谁设计了你
[cookbook, cinemas]	苦瓜要怎么做比较好吃 搜索热门电影。
[bus, chat]	查看济南到东营的，汽车。 你的父母是谁
[map, cookbook]	郑州火车站怎么走 紫菜蛋花汤。
[message, health]	给于海洋发短信 头晕该怎么办？
[chat, health]	你喜欢吸毒吗 耳鸣怎么办
[news, email]	关于钓鱼岛的新闻进展 转发这条mail
[website, app]	打开百度啊 搜索机锋市场
[chat, telephone]	天气怎么样 打电话给奥巴马
[train, epg]	四月六号南宁到上海的火车 BTV生活节目选择回放
[translation, map]	我不知道的英文怎么说 科大讯飞在哪里呀
[weather, cookbook]	深圳今天天气怎么样 能山药怎么做？
[cookbook, chat]	红烧排骨怎么做的吗？ 你喜欢吸毒吗
[message, map]	给杨李鹏发短信 你知道中国科技大学在哪里吗
[chat]	你喜欢吃什么呢 怎么分担
[chat]	你猜我几岁了 哪里哪里
[map, cinemas]	平阳怎么走吗 搜索热门电影。
[telephone, chat]	拨打电话办公吴菲 啥道理
[radio, schedule]	调频到fm八八五 帮我调明天8:10的闹钟。
[chat, epg]	你好吗你好吗好吗 CCTV-5节目表
[cookbook, stock]	怎样做糖醋排骨时，去吃饭洗澡了。 我想看看股票零零二幺幺八紫鑫药业股吧
[cookbook, train]	教我怎么做红烧肉 明天去滁州的火车
[music, calc]	喂喂那个我说想听音乐呢 5的平方与3的3次方的和是多少
[chat, website]	你是医生吗 广西新闻网
[flight, chat]	查一下明天合肥到北京的航班。 你家人有谁
[epg, chat]	回看安徽卫视烽火佳人 孙晓飞是谁
[health, news]	狐臭怎么治？ 报点新闻给我听。
[stock]	中国石化的股票是涨还是跌 中国银行是跌了还是涨了
[chat, weather]	海尔滨现在几度！ 今天有雨吗
[translation, email]	我饿用英文怎么说 转发这条mail
[video, chat]	心术电影 你去过赌场吗
[chat]	你都不知道几点 你有几个小妹妹
[cookbook, app]	鱼的做法 打开语音软件
[app, chat]	进入设置菜单 你会唱歌么
[telephone, video]	拨打电话给庄开森 打开新闻
[map, health]	从我这里去芙蓉区政府怎么去 截瘫吧
[video, train]	有没有张艺谋导演的热门电影 到无锡到北京的火车有几趟了
[chat, weather]	大海个小河哪个大 帮我查下天气
[news]	来个最新新闻。 我要听最近的新闻。
[bus, cookbook]	温州到上海的车。 怎么炒番茄炒？
[riddle, stock]	打一个灯谜啊，你。 代码000800的股票涨幅是多少
[poetry, weather]	给我念首春晓。 天气如何
[flight, radio]	明天去南昌的航班。 调频fm九十六点三
[train, news]	明天去滁州的火车 秦皇岛今天有什么新闻
[video, cookbook]	下半年的电视剧 紫菜蛋花汤。
[health, poetry]	偏头痛怎么治？ 来首李白的诗集。
[stock, cookbook]	杰瑞股份股价 家常凉菜怎么做？
[flight, riddle]	查询上海到玉林的航班。 不是我是说我给你猜个谜语吧！
[chat, cookbook]	你是好人吗 可乐鸡翅是怎么做的
[cookbook, epg]	南瓜饼的做法。 北京体育频道明天的节目单
[cookbook, chat]	冯沙排骨怎么做？ 哪里哪里
[weather, chat]	今天有雨吗 你会唱歌么
[app, translation]	下载飞信 晚上好用英语怎么说
[app, telephone]	帮我找菜单 打电话给美华
[video, chat]	高清动作电影 基哥喜欢我咋办
[cookbook, message]	金酱肉丝的做法 发信息给老妈说我在吃饭
[cookbook, chat]	红豆沙怎么做？ 你开什么车
[chat]	我说的倒数第三句话是什么 怎么看见的不可能
[epg, train]	电视台放什么 明天到郑州的火车
[stock, app]	中信证券股票 我想上qq了
[riddle, poetry]	不是我是说我给你猜个谜语吧！ 来首李白的诗集。
[poetry, cookbook]	给我来首唐诗三百首。 送黄炒鸡蛋怎么做？
[video, chat]	帮我找一找龙门飞甲 陈楠帅吗
[chat, radio]	你会唱歌么 请帮我调频105.8南京人民广播电台音乐台
[contacts]	把唐玉明的手机号码发给李康 把唐玉明的手机号码发给李康
[telephone, epg]	打打给胡磊 现在哪个频道播放电视剧
[app, health]	搜索QQ 我是个女的，你知道怎样治脱发吗
[stock, cookbook]	百大 甲鱼，邓鸡，如何制作。
[cookbook, weather]	我说白鱼怎么做 现在几度
[video, contacts]	妖精的尾巴 查看王老师的号码
[stock, translation]	查一查同方股份的股票 安哥拉的英文是什么
[epg, chat]	北京体育频道明天的节目单 孙晓飞是谁
[translation, match]	中国制用英文怎么说 帮我搜一下中超3月份的对阵情况
[weather, schedule]	帮我查下南京明天的天气 提醒我明天约了老同学的小聚一下。
[chat, cookbook]	再问一遍谁是最美的人 鱼怎么做莱
[cinemas, epg]	最近在播什么电影？ 现在哪个台在播放剧情电视剧
[chat, radio]	孙晓飞是谁 请帮我调一下电台到镇江新闻广播
[map, chat]	辽宁大连在哪里 你会唱歌么
[poetry, translation]	给我来一首山歌吗？ 中国制用英文怎么说
[weather]	天气怎样 搜索天气
[stock, app]	代码000800的股票涨幅是多少 搜索QQ
[contacts, app]	把哥哥的电话发给殷龙 帮我找菜单
[contacts, health]	新建联系人孙晓飞幺三八三八四四三八九五 我是个女的，你知道怎样治脱发吗
[chat]	我人品好吗 你有妹子吗
[train, app]	帮我网上订车票 打开语音软件
[cookbook]	鱼香肉丝哦 红烧排骨怎么做？啊？
[health, chat]	如何治疗感冒 你这么厉害呀
[video, cookbook]	老版红楼梦 鱼的做法
[chat, cookbook]	吃啥药 教我怎么做红烧肉
[health, music]	咳嗽怎么治？ 我想听你最珍贵这首音乐
[cookbook, train]	黄豆猪蹄汤。 明天去蚌埠的车票
[chat, epg]	哪里哪里 BTV生活节目选择回放
[map, chat]	人民公园在哪里 我人品好吗
[chat]	你觉得我美吗 小笨近来好吗
[tvchannel, stock]	CCTV少儿 所以查学西宁特钢的股票
[contacts, bus]	查找张伟军 查看济南到东营的，汽车。
[cookbook, train]	想做蛋糕。 明天去滁州的火车
[schedule, video]	提醒我明天约了老同学的小聚一下。 妖精的尾巴
[bus, cinemas]	在菏泽怎么坐去北京的车。 最近在播什么电影？
[telephone, train]	打电话给丹丹移动 四月六号南宁到上海的火车
[flight, epg]	查询今天成都到北京的航班 CCTV-5节目表
[cookbook, weather]	可乐鸡翅是怎么做的 台中的天气
[video]	打开新闻 有没有张艺谋导演的热门电影
[app, epg]	打开语音软件 央视少儿频道的节目的
[riddle, cookbook]	来个字谜我猜一下。 金酱肉丝的做法
[chat, riddle]	怎么分担 不是我是说我给你猜个谜语吧！
[map, chat]	春熙路怎么走 你开什么车
[cookbook, weather]	紫菜蛋花汤。 今天有雨吗
[epg, radio]	现在湖南卫视放什么电视？ 收听中国人民广播电台广播
[flight, message]	南京到成都的机票 给杨李鹏发短信
[cookbook, epg]	凉菜是怎么做的？ 央视少儿频道的节目的
[video, music]	搜索下绿巨人 放首歌给我听吧
[radio, tvchannel]	请帮我调频89.7上虞人民广播电台 湖北电视台高清
[cookbook, poetry]	那烤箱做面包怎么做？ 落花不是无情物的下一句是什么？
[telephone, cookbook]	给我接听电话 红豆沙怎么做？
[match, flight]	热火NBA季前赛的那个赛程。 广州至南宁航班。
[chat, music]	你去过赌场吗 我想听你最珍贵这首音乐
[weather, cookbook]	邳州的天气 请告诉我清蒸桂鱼怎么做？
[lottery, tvchannel]	上一期双色球开什么 CCTV少儿
[news, translation]	看一下今天有什么新闻？ 晚上好用英语怎么说
[radio, riddle]	调频fm九十六点三 打一个灯谜啊，你。
[train, map]	查一下潍坊到威海的火车票 平阳怎么走吗
[video, schedule]	动画片 提醒我明天约老同学。
[video, translation]	查找电影 我不知道的英文怎么说
[cookbook, chat]	鱼怎么做莱 为什么夸奖我
[translation, cookbook]	帮我翻译一下我饿了 甲鱼，邓鸡，如何制作。
[riddle, epg]	打一个谜语男人的腿残。 现在热门的电视剧是什么
[cookbook, weather]	红烧土豆怎么烧？ 深圳今天天气怎么样
[poetry, chat]	搜索蜀道难。 你喜欢吃什么呢
[datetime, epg]	明天什么日子 回看安徽卫视烽火佳人
[cookbook, stock]	怎么炒番茄炒？ 中国石化的股票是涨还是跌
[radio, telephone]	请帮我调一下电台到镇江新闻广播 打给亲爱的楼
[translation, chat]	晚上好用英语怎么说 吃啥药
[cinemas, tvchannel]	搜索热门电影。 CCTV8高清电视剧
[epg, flight]	CCTV-5节目表 明天长沙到上海的航班
[epg, cookbook]	查查什么时候放百变大咖秀 红烧排骨怎么做的吗？
[chat, flight]	你就是你为什么会打字儿啊 明天去南昌的航班。
[cookbook, news]	送黄炒鸡蛋怎么做？ 国际新闻。
[cookbook, app]	蒸鸡蛋糕 打开qq登陆到聊天模式
[video]	请打开电影 好看足球比赛
[cookbook, poetry]	螃蟹怎么蒸？ 给我来首唐诗三百首。
[chat, epg]	小燕子要去哪里 回看烽火佳人回看安徽卫视烽火佳人
[telephone, schedule]	打电话给奥巴马 提醒我明天约老同学。
[health, lottery]	咳嗽怎么办 帮我购买2注大乐透的彩票
[chat, match]	你知道我喜欢哪个女生吗 我要听中超第二十，八轮的结果。
[news, app]	我想听，新闻。 打开搜狐微博
[tvchannel, calc]	BTVKAKU少儿 5的平方与3的3次方的和是多少
[stock, chat]	所以查学西宁特钢的股票 哎你在干啥呢
[calc, epg]	根号76 电视台放什么
[chat, video]	哎你在干啥呢 帮我找一找龙门飞甲
[news, poetry]	但我想点新闻。 给我来一首山歌吗？
[schedule, news]	明天8:10叫我啊! 来个最新新闻。
[tvchannel, chat]	甘肃台 你有妹子吗
[stock, epg]	查下李宁公司的股票 电视台现在在播放什么大陆动漫
[schedule, epg]	8:10提醒我吃药。 BTV生活节目选择回放
[stock, epg]	江苏阳光的股票怎么样了 回看上周末早上8点的湖南卫视
[video, schedule]	爱在何方第三期 帮我调明天早上8:10的闹钟。
[video, telephone]	2013年陈可辛导演的好看的电影 打电话给大培
[telephone, chat]	打电话给李新颖 那你愿意吗
[health, music]	胃炎怎么治？ 我想听你最珍贵这首音乐
[epg, calc]	现在哪个频道播放电视剧 4的平方根
[poetry, epg]	来一首，灵岩。 CCTV-5节目表
[music]	我想听世上只有妈妈好这首歌。 我想听你最珍贵这首音乐
[translation, stock]	我去飞机场英语怎么说 杰瑞股份股价
[website, translation]	打开四三九九小游戏网站 晚上好用英语怎么说
[chat, news]	基哥喜欢我咋办 报点新闻给我听。
[telephone, chat]	打电话给艾背 天气怎么样
[flight, chat]	给我定一张株洲到深圳的机票 你知道我喜欢哪个女生吗
[cookbook, stock]	煮面怎么做？ 查下李宁公司的股票
[novel, cookbook]	玄幻小说 幻神 蒸鱼。
[riddle, lottery]	我给你说个，我给你说个谜语你猜得出来吗？ 搜索15选5的号码信息
[app]	打开qq登陆到聊天模式 帮我找菜单
[telephone, poetry]	帮我打电话给港铁轮 给我念首春晓。
[lottery, poetry]	我要查彩票的开奖信息。 帮我找首诗。
[epg]	CCTV-10的百家讲坛 现在湖南卫视放什么电视？
[epg, map]	给我查下明天凌晨在放妈妈来了 春熙路怎么走
[map, translation]	我要去姜堰 我不知道的英文怎么说
[chat, cookbook]	那你愿意吗 如何炒花生。
[stock, cookbook]	中国银行是跌了还是涨了 红豆沙怎么做？
[video, flight]	查找桑拿 查一下明天合肥到北京的航班。
[flight, match]	四月二十日合肥到深圳的航班 帮我搜一下中超3月份的对阵情况
[email, chat]	转发这条mail 那你怎么提高自己呀
[translation, health]	时间的英文怎么讲 关节痛怎么办？
[flight, cookbook]	广州至南宁航班。 鱼香肉丝哦
[video, cookbook]	13年孙红雷演的片子 炖鲢鱼怎么做？
[video, message]	魔幻手机 发信息给陈明哲
[chat, flight]	笨笨谁设计了你 明天长沙到上海的航班
[chat]	你有几个小妹妹 哪里哪里
[radio, epg]	请帮我调频106.1长沙音乐广播电台 查查什么时候放百变大咖秀
[chat, message]	他教你这么说的呀 发信息给老妈说我在吃饭
[lottery, novel]	帮我购买2注大乐透的彩票 玄幻小说 幻神
[cookbook, epg]	怎么烧西红柿炒蛋 回看烽火佳人回看安徽卫视烽火佳人
[match, message]	帮我搜一下中超3月份的对阵情况 帮我发条短信吧
[train]	请查询丰城到南昌的火车列车列车时刻表 明天到合肥的火车
[riddle, epg]	来个灯谜吧！ 现在哪个台在播放剧情电视剧
[weather, stock]	搜索天气 查询一汽轿车股票
[chat, video]	你什么时候死 心术电影
[chat, cookbook]	我问你怎么走 鱼的做法
[chat]	你出钱吗我没有钱 你包邮吗
[map, weather]	科大讯飞在哪里呀 天气怎样
[chat, tvchannel]	妈妈说了什么 BTVKAKU少儿
[tvchannel, cookbook]	CCTV8高清电视剧 南瓜饼的做法。
[epg, chat]	现在热门的电视剧是什么 你父母是谁
[calc, health]	6的平方 耳鸣怎么办
[epg, chat]	少儿节目中央少儿节目 你会查火车票么
[cookbook, match]	炖鲢鱼怎么做？ 帮我搜一下中超3月份的对阵情况
[train, schedule]	明天去蚌埠的车票 帮我调明天8:10的闹钟。
[health, radio]	我是个女的，你知道怎样治脱发吗 请帮我调频105.8南京人民广播电台音乐台
[cookbook, news]	干锅排骨虾怎么做？ 龙岩新闻
[chat, translation]	为什么睡不着 我不知道的英文怎么说
[chat, train]	你开什么车 列车深圳到广州
[poetry, stock]	说一句，白居易的诗。 中信证券股票
[cinemas, cookbook]	哦哦，查一下香港最新上映电影。 家常凉菜怎么做？
[health, translation]	骨折了怎么办？ 帮我翻译一下我饿了
[chat, map]	还要脸吗 春熙路怎么走
[match, chat]	我要听中超第二十，八轮的结果。 你什么时候死
[telephone, tvchannel]	打电话给大哥 CCTV8高清电视剧
[cookbook, video]	蛋炒饭怎么煮 下半年的电视剧
[email, chat]	我想答复这个邮件 长者也在吗
[stock, bus]	查询一汽轿车股票 太原到广州的车。
[video, calc]	请播放一下举起手来 6的平方
[translation, telephone]	我今天帮爷爷洗衣服的英文怎么说 打电话给大哥
[match, chat]	上海申花的赛程。 基哥喜欢我咋办
[epg, chat]	最近1周北京电视台-4有转播X女特工呢 你是好人吗
[translation, novel]	你叫什么名字翻译一下 搜索中国共产党章程
[news, cookbook]	现在看看有最新的新闻吗？ 金酱肉丝的做法
[epg, cookbook]	BTV生活节目选择回放 冯沙排骨怎么做？
