[other]	 不要緊張
[other]	 貼圖
[other]	 貼圖
[other]	 哈哈哈哈
[other]	 圖片
[other]	 要記得訂包廂
[other]	 比較便宜
[location]	 原來我原本查的是錦州店
[other]	 圖片
[other]	 比較便宜
[other]	 看要不要再改哈哈哈
[other]	 其實我覺得
[location]	 逛夜市可以搭捷運應該還好
[location]	 我們應該要找可以讓維哲早點坐回基隆的點0.0
[other]	 @李_4 你怎麼看
[location]	 我只需要附近有捷運就行了  我搭車的點主要就圓山或忠孝敦化
[other]	 實際金額好像要打電話去才知道我記得大學同學約過一次現場跟網路會不太一樣
[other]	 詳細算法我也不清楚就是
[other]	 貼圖
[other]	 圖片
[other]	 剛剛比較了一下 這家比較便宜
[other]	 228 3:40
[other]	 訂位代號9700
[other]	 貼圖
[other]	 謝謝你
[other]	 杰_8已邀請「K_5」加入群組囉，等對方加入後再一起聊天吧！
[other]	 K_5已加入群組。
[other]	 大家拍謝~我等等要跟家人去一趟新竹老家 應該晚上才回台北 這次唱歌先pass了QQ
[other]	 貼圖
[other]	 所以最後是這間囉
[other]	 是
[other]	 我到了
[other]	 我在對面摩斯
[other]	 等等走過去
[other]	 你們等等先上去
[other]	 我記得收費方式是人頭比較划算
[other]	 在902號
[other]	 好
[other]	 我到囉
[other]	 你在哪
[other]	 我們在劍潭站一出
[other]	 我在二出
[other]	 楷杰_8還在路上
[other]	 圖片
[other]	 我們在這
[other]	 好我們等等走過去
[other]	 他在停車
[other]	 那個人太多了我決定去搭1211了哈哈
[other]	 哈哈哈哈
[other]	 超多人
[other]	 貼圖
[other]	 嘿啊時間差不多就搭1211好一點
[other]	 貼圖
[other]	 對啦
[other]	 你們學校那邊比較難到
[other]	 1211比較安全
[other]	 我到家了(emoji)
[other]	 好快
[other]	 瓜張
[other]	 飆車確定
[other]	 我還剛到行天宮而已
[other]	 …？
[other]	 我家離士林夜市又不遠😂
[other]	 15分鐘就到了我才騎40幾50幾👀
[other]	 好不容易等到車結果人家只開到半路
[other]	 貼圖
[other]	 ？_？停在半路是個什麼意思
[other]	 區間吧
[other]	 這公車有AB兩個版本，一個開到2/3就沒了
[other]	 以前會分開，現在號碼合併都變抽抽樂
[other]	 貼圖
[other]	 貼圖
[other]	 …
[other]	 貼圖
[other]	 最後看來我還是得搭Uber了
[other]	 貼圖
[other]	 難受
[other]	 到太瞎了吧
[other]	 到
[other]	 @庭_11 黃庭_11說下次要約六福村
[other]	 約都約😂
[location]	 我之前暑假在六福村打工 有去玩過一次
[other]	 我覺得長大了玩那些刺激的血壓會飆高😂
[other]	 到惹
[other]	 貼圖
[other]	 終於👀
[other]	 我忘記說 我也到了
[other]	 今天感謝大家踴躍參與
[other]	 貼圖
[other]	 貼圖
[other]	 到
[other]	 不客氣
[other]	 貼圖
