[video, message]	魔幻电影 发消息给周磊
[epg, flight]	回放昨晚的焦点访谈 查询今天上海到成都的航班
[translation, schedule]	苹果翻译成英语 明天叫我8:10起床。
[train, cinemas]	星期四去上海的火车 离我最近的电影院。
[music, chat]	she的歌 几八痒
[chat, weather]	你是穆斯林吗 我想看一下温州的天气
[chat, website]	这么笨啊怪不得叫笨笨 易车网看看
[chat, flight]	哪里牛逼了 去桂林的航班怎样
[message, weather]	发短信给王勋连说我很好 明天深圳天气怎么样
[website, train]	打开新浪网我肏 查一下从杭州到上海高铁时刻表
[epg, news]	湖南卫视现在演什么节目 我想听重庆新闻。
[tvchannel, chat]	CCTV-12套的节目单 是我说话太直接了么
[video, weather]	帮我看下最近有什么好看的电影？ 天气预报广州
[train, calc]	北京到上海的火车票 54乘上45
[website, riddle]	开网页 给我打个谜语，啊！
[email, stock]	帮我发邮件给婷婷 我想了解地产板块股票现在怎么样
[tvchannel, video]	北京二 三女休夫
[chat, train]	这是哪年的事 帮我查下上海到合肥的火车
[chat, music]	凭啥 来点歌听听
[poetry, train]	若相惜不弃下一句是什么？ 从广州到南昌的火车票时刻表
[cinemas, chat]	我要查找雷迪波尔电影院最新上映的大片 你长什么样子
[telephone, contacts]	打电话给幺三七幺零五五二幺九九 新建联系人李四号码是一二三四五六七八
[message, cookbook]	发短信给王二白叫她明天过来玩 不懂饭的做法。
[tvchannel, chat]	央视9 可以教教吗?
[chat, app]	刘挺是谁？ 搜索手机办公软件
[news, video]	么，哥来一下最新的新闻。 最近最热的电视剧
[news]	我想听重庆新闻。 搜索最新新闻。
[chat, train]	你什么梦想 重庆到成都的火车票多少钱
[cookbook, map]	板栗怎么煮？ 去红心中路怎么走
[chat, novel]	下面有什么 找找三毛的爱情小说
[map, weather]	南山医院到北大医院路线 我想知道北京的天气
[cookbook, poetry]	做可乐鸡翅需要哪些材料？ 朗读一首李白的诗呗！
[chat, stock]	你这都跟哪啊快雪的 南京熊猫股票
[chat]	你娘亲是谁 你叫什么名字?
[telephone, cookbook]	幺五八九三二八二八三八 福寿鱼怎么煮比较好吃？
[lottery, chat]	任意购买三张大乐透 这有什么厉害的
[map, stock]	帮我查一下到狼牙山怎么走 查寻轻舞风股票
[telephone, novel]	拨打幺三七零九五二零八五八 搜一搜三毛的小说
[cookbook, radio]	酱油鸡。 调频fm九十七点七
[weather, video]	我想知道北京的天气 电影十二生肖
[chat, poetry]	订机票今天吃什么 背一首李白的诗来听听。
[cookbook, chat]	做苹果麦片粥需要哪写材料？ 是谁呀
[epg, chat]	15号的我愿意 能发点其他的吗
[cookbook, riddle]	做火腿炒茄瓜需要什么材料？ 帮我出一个灯谜。
[cookbook, translation]	刘林面怎么做啊？ 早上好英语怎么讲
[cookbook, epg]	帮我搜索一下红烧排骨。 15号的我愿意
[bus, app]	从台州到金华的汽车。 给我打开一下qq
[chat]	你能曝照吗 提示什么
[video, app]	预约还珠格格第八集 链家地产打开QQ
[translation, stock]	挑逗你真好玩儿英语怎么说 查询股票00230
[app, tvchannel]	搜索手机办公软件 北京二台高清
[app, map]	给我打开一下qq 帮我看一下到科大讯飞最快的是哪条路线
[chat, riddle]	爱她该怎么做 给我打个谜语，啊！
[stock, message]	今天上证指数是几点 给查乐发短信
[map, cookbook]	查查科大讯飞在哪里 肥肠的做法
[contacts, chat]	老马的电话是多少 哪天的？
[cookbook, weather]	帮我找出红烧肉的做法。 盘县今天的天气如何
[riddle, chat]	你说谜语给我猜。 嗯你叫啥呀
[cookbook]	脆瓜。 酸菜粉条肉的做法。
[cinemas, weather]	给我放一部最新的电影。 中山天气怎么样
[cookbook, website]	红烧肉的做法啊！ 进入中国移动官方网站
[chat]	你还会什么古诗 你是用什么训练的
[contacts, chat]	哦钢结构的电话是多少 刘挺是谁？
[tvchannel, cookbook]	找深圳卫视 童子鸡的做法。
[video, telephone]	80年代成龙演的电影 打电话温正军
[tvchannel, website]	高清中央8 开网页
[weather, map]	郑州天气 去金湖县城
[message, email]	给潘开国发短信 给我看邮件
[message, music]	传简讯给家里 随便唱首歌。
[chat, novel]	你下蛋吗 我要看唯美童话小说
[tvchannel, chat]	我要看云南二台 么么么哒
[flight, app]	明天去徐州的航班 帮我找到微信
[schedule, poetry]	下午的日程是什么 搜索岳飞的诗满江红。
[train, chat]	去南昌的火车 哪有小猫
[chat]	笨笨你爸比和帮主是什么关系 你是用什么训练的
[message, cinemas]	给栾佳佳发短信说回到济南了 搜索合肥左岸电影城。
[flight, map]	查询后天广州到上海的航班 从济源市到河南省电信分公司怎么走
[translation, datetime]	今天我要去逛街用英语说 日期植树节
[music, weather]	来一首隐形的翅膀。 帮我看看今天的天气
[email, poetry]	给我看新邮件 来一首白居易的诗
[video]	憨豆特工 播放非诚勿扰
[chat, flight]	我喜欢好朋友吗 去桂林的航班怎样
[video, app]	请搜电影画皮 帮忙打开一下酷狗音乐播放音乐行不
[telephone, app]	打给宋成钢 开微信
[video, map]	要看特种兵 导航到奉贤
[cookbook, match]	小猪哨糖醋排骨的做法。 宏大俱乐部赛程。
[cookbook, video]	灌汤小笼包怎样做。 美国电影破碎之城
[cookbook, map]	胡萝卜怎么炒好吃？ 上海到北京怎么走
[translation, tvchannel]	你曾爱过我吗用英语怎么说 打开浦口生活资讯频道
[health, chat]	肺结核要注意些啥 你咋知道我是老师?
[app, flight]	打开uc二哦 机票
[chat]	其实我不跟你说话么办 有房有车吗微笑
[flight, poetry]	东营到济南的航班 背首杜甫的诗啊？
[poetry, chat]	造化钟神秀的下一句是什么？ 是谁呀
[match, flight]	中超赛事预告，你。 查下上海到太原的机票
[email, cookbook]	发邮件给灿灿说明早我们一起跑步 做蛋炒饭需要什么材料？
[chat, translation]	干啥呢 我记住了用英文怎么讲
[music, map]	给我放一首最炫民族风。 杭州到上海
[chat]	这么神奇吗 哪天的？
[epg]	你知道现在广东卫视在演什么吗？ 北京青年频道谁在说
[website, epg]	打开浦发银行 一站到底是哪个电视台播放的。
[calc, train]	3次根号19 明天广州到长葛的火车
[chat, weather]	提示什么 查南京天气
[chat, map]	你唉啥 查询合肥市植物园的位置
[epg, map]	广西电视台现在播放什么节目？ 帮我查一下到狼牙山怎么走
[cookbook, flight]	酸菜鱼，怎么烧？ 去桂林的航班怎样
[poetry, telephone]	唐诗哦。 请拨幺幺零
[poetry, cookbook]	天王盖地虎的下一句是什么？ 刘林面怎么做啊？
[music, poetry]	给我来一首，相见恨晚的音乐。 那给我背静夜思。
[poetry]	背唐诗李白侠客行 背首宋词。
[train, chat]	烟台到齐齐哈尔的火车票 你咋不上天呢
[tvchannel, weather]	山东台高清 我想知道北京的天气
[telephone, poetry]	打电话给子明 你背首唐诗给我听听啊
[chat, news]	啥呀	0 帮我查一查今天的新闻。
[music, tvchannel]	放一首青花瓷哦哦 山东台高清
[cinemas, music]	现在电影院有什么好电影？ 我要听张雨生的歌。
[lottery, chat]	最近几期的大乐透的开奖情况 要啥?
[app]	链家地产打开QQ 打开uc二哦
[translation, cookbook]	我记住了用英文怎么讲 打了怎么做红烧肉的做法？
[novel, chat]	找找三毛的爱情小说 你怎么知道～
[cinemas, lottery]	最近热门的电影。 搜索25选5的获奖号码
[health, video]	过敏性鼻炎怎么治疗 要看特种兵
[chat]	是我说话太直接了么 下面有什么
[video, chat]	三女休夫 你能做点什么
[chat, translation]	除了会说这些还会说哪行啊 翻译背首诗
[weather, train]	明天深圳天气怎么样 查一下明天下午南通到南京的火车票
[health, telephone]	多囊肾怎么治啊？ 请打电话给沈晨浩
[calc, chat]	根号三的倒数 它在哪里
[music, poetry]	我叫小沈阳这首歌 念首唐诗吧！
[video, train]	最近有什么电影可以看一下。 查一下从杭州到上海高铁时刻表
[poetry, message]	那给我背静夜思。 我要发信息给高鹤航
[flight, poetry]	上海到北京的飞机航班 朗读岳飞的满江红。
[chat, stock]	就不告诉你又能咋样我你再跟我那么叫我起床！跟我说句话！估计你给我发个图或者跟你给我发个表情我才能告诉你！要不然你就得跟我换个秘密！ 创元
[cookbook]	猪大肠怎么炒？ 干锅香辣虾
[video, chat]	播放非诚勿扰 你喜欢玩肥皂么？
[cookbook, website]	做红烧肉怎么做？ 帮我上下新浪网
[chat, match]	你知道怎么拍照么 中超赛事预告，你。
[chat, cookbook]	谁告诉你的 酸菜粉条肉的做法。
[calc, chat]	54乘上45 你怎么知道～
[video, chat]	我要看电视了 谁是猪
[poetry, flight]	火气冲天，下一句是什么？ 十月四号从广州到北京的飞机票多少钱
[stock, video]	查寻轻舞风股票 尼古拉斯凯奇
[weather]	长春现在是什么天气 长春现在是什么天气
[flight, music]	查询大大后天广州到武汉的航班 放一首青花瓷哦哦
[chat, epg]	怎么写 哪个频道有刘德华出演的电视剧
[message, weather]	给查乐发短信 今日天气怎么样啊
[chat, music]	喝哪种酒 我想听期待这首歌
[message, lottery]	给石荣福发短信 查询大乐透的开奖公告
[epg, contacts]	电影频道今天放什么 把鱼苗的电话号码发给徐景明
[website, chat]	访问京东商城的网页 订机票今天吃什么
[translation, calc]	你吃过早饭了吗用英文怎么讲 4乘6然后再乘七再除以二
[translation, chat]	翻译光大银行 做的还是不够好
[cookbook, news]	烧鸭怎么做 哦，听新闻。
[map, datetime]	我想到科大讯飞走高速路线 端午节是哪一天
[chat, website]	你在玩什么呀 帮我链接到新浪网
[weather, video]	中山天气怎么样 我想看爱在春天
[cookbook, schedule]	不懂饭的做法。 设置闹钟。
[epg, chat]	搜一下今天中午开始放郭的秀 是什么呢
[chat, news]	你怎么会不知道能 是否还有其他关于钓鱼岛的新闻
[map, datetime]	帮我看一下到科大讯飞最快的是哪条路线 查询距离12点25分还有多少分钟
[chat]	谈的怎么样 什么曰子啊
[telephone, chat]	打给孩子的爸 爱她该怎么做
[chat, video]	你是宇宙飞船吗 请帮我打开电影
[train, chat]	查询广州到贵港的火车 什么曰子啊
[flight, chat]	查下上海到太原的机票 推荐几部呗
[train, cookbook]	连云港到徐州的火车票 蛋黄焗薯条怎么做
[epg, news]	一站到底是哪个电视台播放的。 现在有什么热点新闻？
[message, email]	给杨凯发短信 替我回复这封邮件
[video, map]	智慧树我 北京西站在哪
[chat, video]	你想吃什么呀 找一下非诚勿扰娱乐节目
[chat, poetry]	有汽车票吗 背首宋词。
[weather, cookbook]	现在温度几度 素鸡
[cookbook, message]	土豆粉怎么做好吃？ 发短信给王二白叫她明天过来玩
[health, cookbook]	痛经。 糖醋排骨怎么做？好了额，你。
[cookbook, telephone]	清蒸鱼怎么做？吴？ 打电话温正军
[epg, chat]	江西卫视三天之后放一站到底么 徐梓翔是谁
[music, cookbook]	来一首不可以。 扬州炒饭
[map, email]	查查科大讯飞在哪儿 我要回复这个邮件
[cookbook, flight]	煲鸡汤。 明天从桂林到杭州的航班
[tvchannel]	卡酷少儿频道 山东台高清
[music, chat]	随便唱首歌。 你能做点什么
[chat]	谁是猪 我都不害羞你害羞什么
[chat, train]	你能听懂我说的是啥吗 去南昌的火车
[chat, music]	怎么上分 播放音乐月亮之上的。
[video, lottery]	最近最热的电视剧 搜索25选5的获奖号码
[message, weather]	发短信方钰玲 海南天气怎么样
[cookbook, app]	干贝怎么做？ 请帮我打开uc
[chat, stock]	是什么呢 查询中国石化的股价
[chat, cookbook]	要啥? 做红烧肉怎么做？
[schedule, riddle]	晚上8:10的闹钟。 说个谜语给我猜猜。
[poetry, health]	尽在不言中下一句是什么？ 黄疸
[website, train]	那你帮我打开百度 北京到上海的火车票
[tvchannel, chat]	测试信号2 徐梓翔是谁
[chat]	你在说啥啊 你现在在做什么啊
[email, translation]	给我看邮件 床英文怎么说
[video, flight]	播放2005年励志动漫 查询大大后天广州到武汉的航班
[poetry, chat]	搜索一下白居易的诗。 这有什么厉害的
[cinemas, train]	哦哦，最新的电影。 杭州到北京的火车班次
[cookbook, epg]	芒果西米露怎么做啊 动漫频道三天之后有开始播吸血鬼日记第四季呢
[train, chat]	帮我查一下宁波到郑州的火车 朱泽圻女朋友你认识吗
[chat, match]	是谁呀 2013年亚洲冠军联赛恒广州恒大比赛时间。
[epg, website]	查下安徽电视台今天节目单 打开腾讯拍拍网
[poetry, flight]	读首唐诗来听听。 帮我查一下从济南到福州的机票
[chat, train]	这么逗我好玩是不 有没有徐州到洛阳的火车票
[cookbook, train]	好吧，我想知道稻香排骨是怎么做的？ 帮我查一下宁波到郑州的火车
[poetry, video]	来一首琵琶行。 请帮我播放樱桃
[music, chat]	来一首有点舍不得 真的吗
[video, news]	尼古拉斯凯奇 盘锦新闻。
[epg, datetime]	帮我查查北京电视台-6上周六开始美味的想念呢 日期植树节
[epg, cookbook]	金鹰卡通今天晚上放什么节目？ 干锅香辣虾
[chat, cookbook]	你是用什么训练的 酸菜鱼怎样做
[calc, poetry]	0乘7 背一首李白的诗来听听。
[chat, cookbook]	你爱玩什么英雄 脆瓜。
[datetime, chat]	查询距离12点25分还有多少分钟 凭啥
[health, telephone]	如何治疗脚气 请打电话给沈晨浩
[chat]	你好能看懂表情吗呲牙 凭啥
[translation, weather]	汽车英语怎么讲 今天广州的天气怎样
[chat, cookbook]	哪天的？ 糖醋排骨怎么做？好了额，你。
[health, chat]	黄疸 你在说啥啊
[health, poetry]	包皮包茎 背首宋词。
[epg, radio]	哪个台播放节目 打开安徽交通台
[news, stock]	该我读新闻。 罗顿发展的股票
[message, video]	我要发信息给高鹤航 预约还珠格格第八集
[chat, health]	两点半夜鸡叫什么了不少钱包 得了关节炎怎么办？
[chat, poetry]	天才中有什么重大新闻 朗读岳飞的满江红。
[riddle, app]	动物谜语。 打开相机这
[message, cookbook]	发消息给周磊 好吧，我想知道稻香排骨是怎么做的？
[music, chat]	播放音乐月亮之上的。 我喜欢好朋友吗
[tvchannel, flight]	打开浦口生活资讯频道 十月四号从广州到北京的飞机票多少钱
[video, chat]	文艺片 你咋不上天呢
[datetime, chat]	明天是农历几号 你肥吗
[app, map]	帮我打开人人 从武汉到呼和浩特
[music, flight]	来首出师表 东营到济南的航班
[chat, flight]	欧洲杯谁能夺冠 帮我查一下从济南到福州的机票
[cookbook, poetry]	肥肠的做法 背诵唐诗三百首静夜思。
[cookbook, email]	红烧牛肉面我想来一碗。 给我看新邮件
[stock, website]	查找科大讯飞股票的股价 进银河网
[flight, video]	阜阳到温州的航班 电影十二生肖
[flight, chat]	查询今天上海到成都的航班 我想去上海坐火车得几天
[cookbook, app]	用电压力锅怎么蒸米粉肉。 黎宇我要玩中国象棋
[app, cookbook]	帮忙打开一下酷狗音乐播放音乐行不 酸菜鱼，怎么烧？
[website, video]	进银河网 武林风视频
[lottery, datetime]	搜索25选5的获奖号码 查询距离12点25分还有多少分钟
[poetry, translation]	我给我念一首李白的诗吧？ 笑话用英语怎么说
[video, chat]	美国电影敢死队二 那聊什么呢
[epg, news]	贵州卫视今晚看什么电视剧？ k新闻想听新闻。
[datetime, music]	日期植树节 来一首有点舍不得
[flight, chat]	有没有下周二到贵阳的航班 你们学校机械学院都有哪些好老师他们都叫什么名字
[chat, cookbook]	那你哈尔滨那边有什么好吃的呀你今天吃什么呀 我想我想做老鸭汤用什么材料？
[schedule, map]	设置闹钟。 怎么去农业银行
[match, poetry]	中超赛事预告，从在哪里看呢？ 毛泽东的诗哦。
[music, epg]	播放音乐喜帖街。 查下最近1周有转播X女特工
[chat, flight]	你怎么就知道我不会呢？ 武汉到北京的飞机票
[cookbook, tvchannel]	酸辣藕丁的做法。 我要看云南二台
[translation, chat]	翻译背首诗 它在哪里
[novel, video]	我要看唯美童话小说 青年奥林匹克运动会
[flight, bus]	十月四号从广州到北京的飞机票多少钱 北京到成都的汽车时刻表。
[health, website]	暴发性紫癜 进银河网
[weather, chat]	今天广州的天气怎样 晚餐吃点什么呢
[weather, chat]	郑州的天气怎么样 晚餐吃点什么呢
[poetry, cookbook]	背一首声声慢。 酱油鸡。
[cookbook, website]	怎么做？酸菜鱼？ 易车网看看
[website, riddle]	打开腾讯拍拍网 帮忙讲几个谜语给我猜。
[chat, poetry]	哪个学校的 我背一首生查子。
[chat, map]	我们去爬山怎么样啊 帮我查一下到狼牙山怎么走
[chat]	在干吗啊 啥呀	0
[chat]	你生日是什么时候 推荐几部呗
[chat]	这么傲娇 你们你过生日吃蛋糕吗
[cookbook, epg]	豆沙包。 贵州卫视今晚看什么电视剧？
[app, message]	开微信 给查乐发短信
[website, app]	帮我上下新浪网 请帮我打开uc
[bus, chat]	北京到成都的汽车时刻表。 这是哪年的事
[video, train]	武林风视频 查一下从杭州到上海高铁时刻表
[chat, website]	问题是有些东西你听不懂怎么聊天 那你帮我打开百度
[video, translation]	小c我想看北京青年 床英文怎么说
[chat, weather]	你咋不上天呢 帮我查一下明日天气
[schedule, contacts]	一分钟后叫我起床。 把孟蕾的电话发给陈姬
[stock, tvchannel]	南京熊猫股票 CCTV-12套的节目单
[news, chat]	帮我查一查今天的新闻。 这有啥意思
[flight, chat]	武汉到北京的飞机票 你这都跟哪啊快雪的
[tvchannel, poetry]	频道管理 搜索一下白居易的诗。
[chat]	喝啥子哩 你叫什么名字?
[video, telephone]	锁梦楼 打电话给hello word
[health, cookbook]	内分泌失调了怎么调理？ 海虾的做法。
[map, train]	去华强北的路怎么走 星期四去上海的火车
[radio, message]	请帮我调频100.8梧州人民广播电台 给栾佳佳发短信说回到济南了
[translation, chat]	虾的英文怎么说 怎么安慰啊
[bus, tvchannel]	在合肥怎么坐去南京的汽车 测试信号2
[stock, chat]	中国石化的股价怎么样 娃咋么杨你因为呵呵演完呀不到你
[train, datetime]	有没有徐州到洛阳的火车票 端午节是哪一天
[epg, cookbook]	帮我搜下什么时间有演星跳水立方 黑芝麻怎么炒？
[map, chat]	河北在哪里 你能给我唱歌吗
[bus, chat]	无锡到阜阳怎么坐汽车？ 车车美么
[cookbook, tvchannel]	臭豆腐怎么做啊？ 卡酷少儿频道
[app, video]	打开QQ通讯 请帮我播放樱桃
[chat, music]	你什么意思 播放音乐月亮之上的。
[news, telephone]	今日头条新闻。 打给宋成钢
[video]	最近好评的晚会 黑猫截长
[cookbook, stock]	请问红烧肉的做法？你，你。 查寻轻舞风股票
[train, chat]	重庆到成都的火车票多少钱 欧洲杯谁能夺冠
[contacts, weather]	把孟蕾的电话发给陈姬 明天桂林天气如何
[tvchannel, video]	北京二台高清 青瓷电视剧
[calc, translation]	9的2次方根的3次方 翻译芬兰
[schedule, chat]	明天叫我8:10起床。 欧洲杯谁能夺冠
[epg, news]	今天晚上有没有中国好声音呢？ 钓鱼岛新闻
[cookbook, map]	做蛋炒饭需要什么材料？ 从武汉到呼和浩特
[message, tvchannel]	发条短信给杨桑 打开浦口生活资讯频道
[cookbook, epg]	蒜茄子怎么做？ 现在有没有什么大片？
[video, novel]	日韩好看的电视剧 搜一搜三毛的小说
[message, email]	发送短信给老婆我在三号楼三零幺刚才那个教室关门了 给我看邮件
[cookbook, chat]	嗯咯鸡爪怎么做的。 哪个学校的
[app, video]	打开相机这 魔幻电影
[music, epg]	点一首爱情买卖来听听 CCTV9明晚有转播仁心解码2呢
[cookbook, chat]	素鸡 你能做点什么
[email, match]	替我回复这封邮件 2013年亚洲冠军联赛恒广州恒大比赛时间。
[epg, chat]	哪个频道有刘德华出演的电视剧 那你哈尔滨那边有什么好吃的呀你今天吃什么呀
[chat, schedule]	这有什么厉害的 设置闹钟。
[weather, cookbook]	明天天气怎样啊 打豆浆剩下的豆渣怎样做，好吃？
[stock, schedule]	查询一下南方航空的股票 设置明天8:10闹钟。
[chat, message]	能发点其他的吗 给杨凯发短信
[calc, chat]	4的平方根的立方加9的2次方根的3次方 我想去上海坐火车得几天
[video, cookbook]	夜访吸血鬼 酸菜鱼怎样做
[music, message]	来点歌听听 给石荣福发短信
[cookbook, chat]	周黑鸭怎么做？ 什么鬼玩意
[health, epg]	鼻息肉 看一下今天晚上广西台有没有警戒线？
[app, novel]	黎宇我要玩中国象棋 我要看末世进化小说
[website, chat]	打开百度哇 你咋不上天呢
[health, match]	感冒注意什么？ 广州恒大比赛谁赢了。
[chat, message]	你们学校机械学院都有哪些好老师他们都叫什么名字 发条短信给杨桑
[chat, translation]	你咋没上幼儿园 今天我要去逛街用英语说
[cookbook, train]	鸡蛋的做法 查询广州到贵港的火车
[schedule, health]	说到上海了提醒我一下 多囊肾怎么治啊？
[chat, video]	你觉得我嫁的出去吗 电影十二生肖
[chat]	满意吗 你叫什么名字?
[chat, poetry]	你是说我有意思吗 读首唐诗来听听。
[epg, chat]	现在有什么好的电影呢？ 车车美么
[cookbook, lottery]	我想我想做老鸭汤用什么材料？ 任意购买三张大乐透
[map, translation]	从科大讯飞到天鹅湖怎么走能不走高速 你吃过早饭了吗用英文怎么讲
[bus, chat]	南京到，黄山的汽车。 哪里牛逼了
[website, riddle]	进入中国移动官方网站 你说谜语给我猜。
[riddle, translation]	不辣，猜谜语。 翻译今天出去玩
[video, flight]	搜幕府风云 查询后天广州到上海的航班
[chat]	有房有车吗微笑 谈的怎么样
[tvchannel, translation]	搜索第10频道 翻译芬兰
[poetry, chat]	来首纳兰性德的词。 你咋知道我是老师?
[chat, novel]	好有爱? 搜索极品天王
[chat, map]	怎么安慰啊 去红心中路怎么走
[app, poetry]	打开汽车之家 朗读岳飞的满江红。
[bus, app]	去深圳怎么坐车？ 开微信
[radio, stock]	调频幺零三点二 中国石化的股价怎么样
[cookbook, video]	干锅鱼怎么做 张艺谋的甄嬛传
[stock, poetry]	我想了解地产板块股票现在怎么样 朗读一首李白的诗呗！
[map, weather]	玉照公园怎么走 你知道今天南京的天气吗
[epg, chat]	世界军事中央台世界军事 哪个学校的
[translation, cookbook]	翻译秋天 蛋黄焗薯条怎么做
[news, riddle]	啊，社会新闻。 不辣，猜谜语。
[news, cookbook]	哦，听新闻。 怎么样煮方便面。
[poetry, music]	你背首唐诗给我听听啊 来一首我们的歌谣。
[map, tvchannel]	龙口西路在哪里 测试信号2
[poetry, chat]	背一首李白的诗来听听。 这么傲娇
[weather, cookbook]	我想看一下温州的天气 打了怎么做红烧肉的做法？
[music, message]	哦来一首忘情水 我要发信息给高鹤航
[train, schedule]	查一下从杭州到上海高铁时刻表 设置明天8:10闹钟。
[translation, map]	笑话用英语怎么说 从科大讯飞到天鹅湖怎么走能不走高速
[epg]	第二十二条婚规什么时候结束 今晚看什么电影？
[chat, cookbook]	不行么 我说吃飞蟹，怎么做？
[email, epg]	我想要全部答复 今晚看什么电影？
[lottery, video]	看一看七乐彩的信息 最近有什么电影可以看一下。
[tvchannel, app]	山东高清 打开uc二哦
[chat]	几八痒 车车美么
[message, tvchannel]	发短信给林晓云说我爱你 山东高清
[chat, message]	你怎么笨笨的? 发条短信给杨桑
[tvchannel, chat]	CCTV新闻 谁是小萌萌
[video, translation]	青年奥林匹克运动会 我记住了用英文怎么讲
[message, weather]	发短信给子健晚上回家吃饭 长春现在是什么天气
[poetry, app]	呦呦鹿鸣的下一句。 凯立德
[chat, cookbook]	什么曰子啊 鱼香肉丝，怎么炒？
[contacts, app]	张培的电话号码是多少 打开淘宝购物
[weather, video]	龙岩市天气 抽身游戏
[stock, cookbook]	泰山石油股票 嗯咯鸡爪怎么做的。
[stock, app]	查询中国石化的股价 开启qq
[novel, news]	搜一搜三毛的小说 是否还有其他关于钓鱼岛的新闻
[cookbook, map]	宫爆鸡丁的菜谱。 龙口西路在哪里
[cinemas, video]	离我最近的电影院。 发现之美
[chat, bus]	推荐几部呗 南京到，黄山的汽车。
[chat, match]	你的性格是什么 中超赛事预告，从在哪里看呢？
[map, telephone]	从武汉到呼和浩特 请打电话给沈晨浩
